El Catálogo Nacional de Códigos Postales, es elaborado por Correos de México y se proporciona en forma gratuita para uso particular, no estando permitida su comercialización, total o parcial, ni su distribución a terceros bajo ningún concepto.
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
88293|Saneva|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0930|Urbano|06
88293|Carlos Benjamín Galván Maytorera|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|2745|Urbano|06
88293|María del Pilar Martínez Muñoz|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|2748|Urbano|06
88293|América 1|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0927|Urbano|06
88293|El Pedregal Residencial|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3457|Urbano|06
88293|Granjas Guzmán|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0929|Urbano|06
88293|Valles del Paraíso|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2786|Urbano|06
88293|Gilberto Montemayor Quintanilla|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|2738|Urbano|06
88293|Manuel Martínez Méndez|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|2739|Urbano|06
88293|América 14|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0928|Urbano|06
88293|El Caporal|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|2744|Urbano|06
88294|Granjas Treviño|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0933|Urbano|06
88294|Santa Cecilia|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2787|Urbano|06
88294|Alijadores|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0931|Urbano|06
88294|Campesina|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0932|Urbano|06
88295|Granjas Económicas 2|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0938|Urbano|06
88295|Granjas Regina|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0939|Urbano|06
88295|Valle Elizondo|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3923|Urbano|06
88295|El Capulín|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|0935|Urbano|06
88295|Las Piedritas|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2747|Urbano|06
88295|ITAVU|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3455|Urbano|06
88295|Vamos Tamaulipas|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2788|Urbano|06
88295|Palmares|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3601|Urbano|06
88295|Granjas Económicas 1|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0937|Urbano|06
88295|Haciendas de San Agustín|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3596|Urbano|06
88295|Valle Dorado|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|0024|Urbano|06
88295|Enrique Cárdenas González|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0936|Urbano|06
88296|Los Agaves|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3626|Urbano|06
88296|Colinas del Sur Poniente|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|0944|Urbano|06
88296|Lomas del Popo|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|2790|Urbano|06
88296|América 2,3,5 y 6|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0940|Urbano|06
88296|CERESO|Equipamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||17|027|2791|Urbano|06
88296|Bosques del Sur|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3608|Urbano|06
88296|Misión de San Mauricio|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|2789|Urbano|06
88298|Agrónomos|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3453|Urbano|06
88298|Candelario Perales|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3454|Urbano|06
88298|La Concordia|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0946|Urbano|06
88299|Colinas de San Javier|Fraccionamiento|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||21|027|3729|Urbano|06
88299|América 4|Colonia|Nuevo Laredo|Tamaulipas|Nuevo Laredo|88002|28|88002||09|027|0947|Urbano|06
88300|Ciudad Miguel Alemán Centro|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|0948|Urbano|17
88302|Nuevo Santander|Fraccionamiento|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||21|025|2432|Urbano|17
88302|Mezquital del Norte|Fraccionamiento|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||21|025|2433|Urbano|17
88302|INFONAVIT Arboleda|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2430|Urbano|17
88302|Gómez|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2429|Urbano|17
88302|Solidaridad|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2431|Urbano|17
88302|Del Norte|Fraccionamiento|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||21|025|2434|Urbano|17
88302|Niños Héroes|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2435|Urbano|17
88302|Jardín|Fraccionamiento|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||21|025|2436|Urbano|17
88302|Plan de Guadalupe|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2452|Urbano|17
88303|Nuevo Amanecer|Fraccionamiento|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||21|025|2440|Urbano|17
88303|Cristóbal Colón|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2442|Urbano|17
88303|Unidad Revolucionaria|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2441|Urbano|17
88303|Independencia|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2450|Urbano|17
88303|Barrera|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2443|Urbano|17
88303|Río Bravo|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2444|Urbano|17
88304|Guadalupe|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2447|Urbano|17
88304|Los Presidentes|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|0001|Urbano|17
88304|El Mirador|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2453|Urbano|17
88304|Montebello|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|0002|Urbano|17
88305|Arguello|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2445|Urbano|17
88305|Adolfo López Mateos|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2448|Urbano|17
88305|Lindavista|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2446|Urbano|17
88305|Buenos Aires|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2449|Urbano|17
88305|Tamaulipas|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|3154|Urbano|17
88306|Electricistas|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2424|Urbano|17
88306|Mezquital del Río|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2438|Urbano|17
88306|INFONAVIT Industrial|Fraccionamiento|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||21|025|3153|Urbano|17
88306|INFONAVIT Santa Luisa|Fraccionamiento|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||21|025|3152|Urbano|17
88306|Educación|Colonia|Miguel Alemán|Tamaulipas|Ciudad Miguel Alemán|88301|28|88301||09|025|2437|Urbano|17
95835|Santa Elena|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8334|Rural|
95835|Tetax Sesecapan|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8348|Rural|
95835|Texcochapan de Arriba|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8349|Rural|
95835|San Martín|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8324|Rural|
95835|Tamaniapa|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8340|Rural|
95835|Tepozapan|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8347|Rural|
95835|Pitalúa|Barrio|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||02|143|0001|Rural|
95835|Diente de León|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8154|Rural|
95835|El Amate (Tepesiluapan)|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8157|Rural|
95835|Tapalapan|Pueblo|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||28|143|3564|Rural|
95835|Álvaro Castellanos|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8096|Rural|
95835|Alta Luz|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8100|Rural|
95835|Axochio|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8109|Rural|
95835|Chilchutiuca|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8135|Rural|
95835|Miguel Alemán|Colonia|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||09|143|8145|Rural|
95835|Fernando Bustamante|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8208|Rural|
95835|Hermanos Camino|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8217|Rural|
95835|Loma Quemada|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8261|Rural|
95835|Los Chaneques|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8264|Rural|
95835|Mario Carvajal|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8274|Rural|
95835|Rancho la Cuchilla|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8303|Rural|
95835|Rancho la Guadalupe|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8304|Rural|
95835|Santa Elena|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8332|Rural|
95835|Santa Isabel|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8335|Rural|
95835|El Encanto|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8166|Rural|
95835|José Castellanos|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8223|Rural|
95835|La Aurora|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8226|Rural|
95835|La Purificadora|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8248|Rural|
95835|Raúl Carvajal|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8297|Rural|
95835|Rancho Oliveros|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8306|Rural|
95835|Sinapán|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8338|Rural|
95835|Ubaldo Aguilera|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8360|Rural|
95836|Arroyo de Piedra|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8103|Rural|
95836|San Lorenzo|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8321|Rural|
95836|Arroyo Salado (El Porvenir)|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8106|Rural|
95836|El Platanar|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8184|Rural|
95836|La Soledad|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8249|Rural|
95836|Miguel Hidalgo y Costilla|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8279|Rural|
95836|San Marcos|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8322|Rural|
95836|San Miguel|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8326|Rural|
95836|La Florida|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8237|Rural|
95836|La Mechuda|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8245|Rural|
95836|Los Pinos|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8271|Rural|
95836|Mazatán|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8278|Rural|
95836|Rolando Victorio|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8311|Rural|
95836|Tenejapan|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8345|Rural|
95836|Medellin de las Mercedes|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|3554|Rural|
95836|Rincón de Sosa|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|3568|Rural|
95836|Rincón de Lucia|Congregación|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||11|143|7873|Rural|
95836|La Ceiba|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8228|Rural|
95836|Omeapan|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8286|Rural|
95836|Boca del Monte|Ejido|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||15|143|3567|Rural|
95836|El Aguaje|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8156|Rural|
95836|El Nanchital|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8179|Rural|
95836|El Palmar|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8180|Rural|
95836|El Zapote|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8204|Rural|
95836|Ojo de Agua|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8284|Rural|
95836|Rincón de Zapateros|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|3569|Rural|
95836|Cruz de Vidaña|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8151|Rural|
95836|El Potrero|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8185|Rural|
95836|El Rincón|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8189|Rural|
95836|El Vikingo (El Gringo)|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8199|Rural|
95836|La Guadalupe|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8241|Rural|
95836|San Agustín|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8314|Rural|
95836|Totogal|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8353|Rural|
95836|Xaltepec|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8364|Rural|
95836|Salto de Agua de los Islaba|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|7562|Rural|
95836|Cerro del Vigía de Enmedio|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8129|Rural|
95836|El Zapote|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8203|Rural|
95836|Pepetaca|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8292|Rural|
95836|Salto de Agua de Pío (Dos Caminos)|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8313|Rural|
95836|Tepetapan|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8346|Rural|
95836|El Cañalito|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8159|Rural|
95836|Palo Gacho (La Piedra)|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8289|Rural|
95836|Xigüipilincan|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8365|Rural|
95837|El Morillo|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8177|Rural|
95837|Francisco I. Madero|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8212|Rural|
95837|Francisco Isidoro Huatzozón|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8213|Rural|
95837|La Encantada|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8234|Rural|
95837|La Nueva Esperanza|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8246|Rural|
95837|San José|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8320|Rural|
95837|Camacho|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8120|Rural|
95837|El Sacrificio|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8190|Rural|
95837|Guinda|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8216|Rural|
95837|Jesús de la Parra|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8221|Rural|
95837|La Granja|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8239|Rural|
95837|Los Mangos|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8268|Rural|
95837|Los Naranjos|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8269|Rural|
95837|Mario Flores|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8275|Rural|
95837|Palmira|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8287|Rural|
95837|Tibernal|Ejido|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||15|143|3559|Rural|
95837|Abelino Lagunes|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8098|Rural|
95837|El Embarcadero|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8165|Rural|
95837|San Diego|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8317|Rural|
95837|Banco de Grava|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8112|Rural|
95837|El Laurel|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8171|Rural|
95837|Entrada al Banco de Grava|Poblado comunal|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||27|143|8207|Rural|
95837|La Esmeralda|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8235|Rural|
95837|Raúl Vargas|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8299|Rural|
95837|Kilómetro Diecinueve|Ranchería|Santiago Tuxtla|Veracruz de Ignacio de la Llave||95831|30|95831||29|143|8225|Rural|
99823|El Laurel|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1489|Rural|
99823|La Haciendita|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1490|Rural|
99823|Los Rodriguez|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1517|Rural|
99824|El Zapotito|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1492|Rural|
99824|La Mesa Grande|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1494|Rural|
99824|El Pantano|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1491|Rural|
99824|Hidalgo (el Picacho)|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1493|Rural|
99825|El Soto|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1496|Rural|
99825|La Laguna|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1497|Rural|
99825|Santa Fe|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1499|Rural|
99825|Marines|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1495|Rural|
99825|San Rafael|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1500|Rural|
99826|El Arenal|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1502|Rural|
99826|San Miguel Tepetitlan|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1503|Rural|
99826|San Isidro|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1504|Rural|
99826|El Saucito|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1501|Rural|
99827|Hacienda Vieja|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1508|Rural|
99827|Las Tablas|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1509|Rural|
99827|Los Cedros|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1506|Rural|
99827|Los Horcones|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1507|Rural|
99827|El Capulín|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1505|Rural|
99828|El Guitarrero|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1511|Rural|
99828|Mesa de Trigos|Ranchería|Santa María de la Paz|Zacatecas||99801|32|99801||29|058|1513|Rural|
99830|García de la Cadena|Pueblo|Trinidad García de la Cadena|Zacatecas||99831|32|99831||28|011|0713|Urbano|
99833|La Ceja|Ranchería|Trinidad García de la Cadena|Zacatecas||99831|32|99831||29|011|0714|Rural|
99833|Los Sauces|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0001|Rural|
99833|Las Huertitas|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0002|Rural|
99833|Los Horconcillos|Ranchería|Trinidad García de la Cadena|Zacatecas||99831|32|99831||29|011|1676|Rural|
99834|Santa Rosa|Ranchería|Trinidad García de la Cadena|Zacatecas||99831|32|99831||29|011|0004|Rural|
99834|Las Vueltas|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0003|Rural|
99840|El Barranco|Ranchería|Trinidad García de la Cadena|Zacatecas||99831|32|99831||29|011|0005|Rural|
99840|El Tambor|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0006|Rural|
99843|Llano de las Palomas|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0007|Rural|
99843|La Tetilla|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0008|Rural|
99854|Las Higueras|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0009|Rural|
99854|San Martín de las Peñas (San Martín de Arriba)|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0011|Rural|
99854|Los Ciruelos|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0010|Rural|
99855|Espinazo del Diablo|Rancho|Trinidad García de la Cadena|Zacatecas||99831|32|99831||48|011|0012|Rural|
99860|Mezquital Del Oro|Ranchería|Mezquital del Oro|Zacatecas||99801|32|99801||29|028|0716|Rural|
99864|La Coronilla|Pueblo|Mezquital del Oro|Zacatecas||99801|32|99801||28|028|0718|Rural|
99865|El Malacate|Ranchería|Mezquital del Oro|Zacatecas||99801|32|99801||29|028|0001|Rural|
99867|Los Gallos|Rancho|Mezquital del Oro|Zacatecas||99801|32|99801||48|028|0002|Rural|
99900|Nochistlan Centro|Colonia|Nochistlán de Mejía|Zacatecas|Nochistlán de Mejía|99901|32|99901||09|034|0719|Urbano|11
